sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00003284,sgn_0001,a,а,alifbo,алфавит,s03,r00,videos/s03_sgn_0001_r00.mp4,poses/s03_sgn_0001_r00.pose,train,train,isolated
uzsl_00003285,sgn_0001,a,а,alifbo,алфавит,s03,r01,videos/s03_sgn_0001_r01.mp4,poses/s03_sgn_0001_r01.pose,train,train,isolated
uzsl_00003286,sgn_0001,a,а,alifbo,алфавит,s03,r02,videos/s03_sgn_0001_r02.mp4,poses/s03_sgn_0001_r02.pose,train,train,isolated
uzsl_00003287,sgn_0001,a,а,alifbo,алфавит,s03,r03,videos/s03_sgn_0001_r03.mp4,poses/s03_sgn_0001_r03.pose,train,train,isolated
uzsl_00003288,sgn_0002,b,б,alifbo,алфавит,s03,r00,videos/s03_sgn_0002_r00.mp4,poses/s03_sgn_0002_r00.pose,train,train,isolated
uzsl_00003289,sgn_0002,b,б,alifbo,алфавит,s03,r01,videos/s03_sgn_0002_r01.mp4,poses/s03_sgn_0002_r01.pose,train,train,isolated
uzsl_00003290,sgn_0002,b,б,alifbo,алфавит,s03,r02,videos/s03_sgn_0002_r02.mp4,poses/s03_sgn_0002_r02.pose,train,train,isolated
uzsl_00003291,sgn_0002,b,б,alifbo,алфавит,s03,r03,videos/s03_sgn_0002_r03.mp4,poses/s03_sgn_0002_r03.pose,train,train,isolated
uzsl_00003292,sgn_0003,ch,ч,alifbo,алфавит,s03,r00,videos/s03_sgn_0003_r00.mp4,poses/s03_sgn_0003_r00.pose,train,train,isolated
uzsl_00003293,sgn_0003,ch,ч,alifbo,алфавит,s03,r01,videos/s03_sgn_0003_r01.mp4,poses/s03_sgn_0003_r01.pose,train,train,isolated
uzsl_00003294,sgn_0003,ch,ч,alifbo,алфавит,s03,r02,videos/s03_sgn_0003_r02.mp4,poses/s03_sgn_0003_r02.pose,train,train,isolated
uzsl_00003295,sgn_0003,ch,ч,alifbo,алфавит,s03,r03,videos/s03_sgn_0003_r03.mp4,poses/s03_sgn_0003_r03.pose,train,train,isolated
uzsl_00003296,sgn_0004,d,д,alifbo,алфавит,s03,r00,videos/s03_sgn_0004_r00.mp4,poses/s03_sgn_0004_r00.pose,train,train,isolated
uzsl_00003297,sgn_0004,d,д,alifbo,алфавит,s03,r01,videos/s03_sgn_0004_r01.mp4,poses/s03_sgn_0004_r01.pose,train,train,isolated
uzsl_00003298,sgn_0004,d,д,alifbo,алфавит,s03,r02,videos/s03_sgn_0004_r02.mp4,poses/s03_sgn_0004_r02.pose,train,train,isolated
uzsl_00003299,sgn_0004,d,д,alifbo,алфавит,s03,r03,videos/s03_sgn_0004_r03.mp4,poses/s03_sgn_0004_r03.pose,train,train,isolated
uzsl_00003300,sgn_0005,e,е,alifbo,алфавит,s03,r00,videos/s03_sgn_0005_r00.mp4,poses/s03_sgn_0005_r00.pose,train,train,isolated
uzsl_00003301,sgn_0005,e,е,alifbo,алфавит,s03,r01,videos/s03_sgn_0005_r01.mp4,poses/s03_sgn_0005_r01.pose,train,train,isolated
uzsl_00003302,sgn_0005,e,е,alifbo,алфавит,s03,r02,videos/s03_sgn_0005_r02.mp4,poses/s03_sgn_0005_r02.pose,train,train,isolated
uzsl_00003303,sgn_0005,e,е,alifbo,алфавит,s03,r03,videos/s03_sgn_0005_r03.mp4,poses/s03_sgn_0005_r03.pose,train,train,isolated
uzsl_00003304,sgn_0006,f,ф,alifbo,алфавит,s03,r00,videos/s03_sgn_0006_r00.mp4,poses/s03_sgn_0006_r00.pose,train,train,isolated
uzsl_00003305,sgn_0006,f,ф,alifbo,алфавит,s03,r01,videos/s03_sgn_0006_r01.mp4,poses/s03_sgn_0006_r01.pose,train,train,isolated
uzsl_00003306,sgn_0006,f,ф,alifbo,алфавит,s03,r02,videos/s03_sgn_0006_r02.mp4,poses/s03_sgn_0006_r02.pose,train,train,isolated
uzsl_00003307,sgn_0006,f,ф,alifbo,алфавит,s03,r03,videos/s03_sgn_0006_r03.mp4,poses/s03_sgn_0006_r03.pose,train,train,isolated
uzsl_00003308,sgn_0007,g,г,alifbo,алфавит,s03,r00,videos/s03_sgn_0007_r00.mp4,poses/s03_sgn_0007_r00.pose,train,train,isolated
uzsl_00003309,sgn_0007,g,г,alifbo,алфавит,s03,r01,videos/s03_sgn_0007_r01.mp4,poses/s03_sgn_0007_r01.pose,train,train,isolated
uzsl_00003310,sgn_0007,g,г,alifbo,алфавит,s03,r02,videos/s03_sgn_0007_r02.mp4,poses/s03_sgn_0007_r02.pose,train,train,isolated
