sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00003284,sgn_0001,a,а,alifbo,алфавит,s03,r00,videos/s03_sgn_0001_r00.mp4,poses/s03_sgn_0001_r00.pose,train,train,isolated
uzsl_00003285,sgn_0001,a,а,alifbo,алфавит,s03,r01,videos/s03_sgn_0001_r01.mp4,poses/s03_sgn_0001_r01.pose,test,train,isolated
uzsl_00003286,sgn_0001,a,а,alifbo,алфавит,s03,r02,videos/s03_sgn_0001_r02.mp4,poses/s03_sgn_0001_r02.pose,train,train,isolated
uzsl_00003287,sgn_0001,a,а,alifbo,алфавит,s03,r03,videos/s03_sgn_0001_r03.mp4,poses/s03_sgn_0001_r03.pose,train,train,isolated
uzsl_00003288,sgn_0002,b,б,alifbo,алфавит,s03,r00,videos/s03_sgn_0002_r00.mp4,poses/s03_sgn_0002_r00.pose,train,train,isolated
uzsl_00003289,sgn_0002,b,б,alifbo,алфавит,s03,r01,videos/s03_sgn_0002_r01.mp4,poses/s03_sgn_0002_r01.pose,train,train,isolated
uzsl_00003290,sgn_0002,b,б,alifbo,алфавит,s03,r02,videos/s03_sgn_0002_r02.mp4,poses/s03_sgn_0002_r02.pose,train,train,isolated
uzsl_00003291,sgn_0002,b,б,alifbo,алфавит,s03,r03,videos/s03_sgn_0002_r03.mp4,poses/s03_sgn_0002_r03.pose,train,train,isolated
uzsl_00003292,sgn_0003,ch,ч,alifbo,алфавит,s03,r00,videos/s03_sgn_0003_r00.mp4,poses/s03_sgn_0003_r00.pose,val,train,isolated
uzsl_00003293,sgn_0003,ch,ч,alifbo,алфавит,s03,r01,videos/s03_sgn_0003_r01.mp4,poses/s03_sgn_0003_r01.pose,test,train,isolated
uzsl_00003294,sgn_0003,ch,ч,alifbo,алфавит,s03,r02,videos/s03_sgn_0003_r02.mp4,poses/s03_sgn_0003_r02.pose,train,train,isolated
uzsl_00003295,sgn_0003,ch,ч,alifbo,алфавит,s03,r03,videos/s03_sgn_0003_r03.mp4,poses/s03_sgn_0003_r03.pose,test,train,isolated
uzsl_00003296,sgn_0004,d,д,alifbo,алфавит,s03,r00,videos/s03_sgn_0004_r00.mp4,poses/s03_sgn_0004_r00.pose,train,train,isolated
uzsl_00003297,sgn_0004,d,д,alifbo,алфавит,s03,r01,videos/s03_sgn_0004_r01.mp4,poses/s03_sgn_0004_r01.pose,train,train,isolated
uzsl_00003298,sgn_0004,d,д,alifbo,алфавит,s03,r02,videos/s03_sgn_0004_r02.mp4,poses/s03_sgn_0004_r02.pose,train,train,isolated
uzsl_00003299,sgn_0004,d,д,alifbo,алфавит,s03,r03,videos/s03_sgn_0004_r03.mp4,poses/s03_sgn_0004_r03.pose,val,train,isolated
uzsl_00003300,sgn_0005,e,е,alifbo,алфавит,s03,r00,videos/s03_sgn_0005_r00.mp4,poses/s03_sgn_0005_r00.pose,train,train,isolated
uzsl_00003301,sgn_0005,e,е,alifbo,алфавит,s03,r01,videos/s03_sgn_0005_r01.mp4,poses/s03_sgn_0005_r01.pose,train,train,isolated
uzsl_00003302,sgn_0005,e,е,alifbo,алфавит,s03,r02,videos/s03_sgn_0005_r02.mp4,poses/s03_sgn_0005_r02.pose,train,train,isolated
uzsl_00003303,sgn_0005,e,е,alifbo,алфавит,s03,r03,videos/s03_sgn_0005_r03.mp4,poses/s03_sgn_0005_r03.pose,test,train,isolated
uzsl_00003304,sgn_0006,f,ф,alifbo,алфавит,s03,r00,videos/s03_sgn_0006_r00.mp4,poses/s03_sgn_0006_r00.pose,train,train,isolated
uzsl_00003305,sgn_0006,f,ф,alifbo,алфавит,s03,r01,videos/s03_sgn_0006_r01.mp4,poses/s03_sgn_0006_r01.pose,val,train,isolated
uzsl_00003306,sgn_0006,f,ф,alifbo,алфавит,s03,r02,videos/s03_sgn_0006_r02.mp4,poses/s03_sgn_0006_r02.pose,train,train,isolated
uzsl_00003307,sgn_0006,f,ф,alifbo,алфавит,s03,r03,videos/s03_sgn_0006_r03.mp4,poses/s03_sgn_0006_r03.pose,train,train,isolated
uzsl_00003308,sgn_0007,g,г,alifbo,алфавит,s03,r00,videos/s03_sgn_0007_r00.mp4,poses/s03_sgn_0007_r00.pose,train,train,isolated
uzsl_00003309,sgn_0007,g,г,alifbo,алфавит,s03,r01,videos/s03_sgn_0007_r01.mp4,poses/s03_sgn_0007_r01.pose,test,train,isolated
uzsl_00003310,sgn_0007,g,г,alifbo,алфавит,s03,r02,videos/s03_sgn_0007_r02.mp4,poses/s03_sgn_0007_r02.pose,train,train,isolated
uzsl_00003311,sgn_0007,g,г,alifbo,алфавит,s03,r03,videos/s03_sgn_0007_r03.mp4,poses/s03_sgn_0007_r03.pose,test,train,isolated
uzsl_00003312,sgn_0008,g',ғ,alifbo,алфавит,s03,r00,videos/s03_sgn_0008_r00.mp4,poses/s03_sgn_0008_r00.pose,train,train,isolated
uzsl_00003313,sgn_0008,g',ғ,alifbo,алфавит,s03,r01,videos/s03_sgn_0008_r01.mp4,poses/s03_sgn_0008_r01.pose,train,train,isolated
uzsl_00003314,sgn_0008,g',ғ,alifbo,алфавит,s03,r02,videos/s03_sgn_0008_r02.mp4,poses/s03_sgn_0008_r02.pose,test,train,isolated
uzsl_00003315,sgn_0008,g',ғ,alifbo,алфавит,s03,r03,videos/s03_sgn_0008_r03.mp4,poses/s03_sgn_0008_r03.pose,train,train,isolated
uzsl_00003316,sgn_0009,h,х,alifbo,алфавит,s03,r00,videos/s03_sgn_0009_r00.mp4,poses/s03_sgn_0009_r00.pose,train,train,isolated
uzsl_00003317,sgn_0009,h,х,alifbo,алфавит,s03,r01,videos/s03_sgn_0009_r01.mp4,poses/s03_sgn_0009_r01.pose,test,train,isolated
uzsl_00003318,sgn_0009,h,х,alifbo,алфавит,s03,r02,videos/s03_sgn_0009_r02.mp4,poses/s03_sgn_0009_r02.pose,train,train,isolated
uzsl_00003319,sgn_0009,h,х,alifbo,алфавит,s03,r03,videos/s03_sgn_0009_r03.mp4,poses/s03_sgn_0009_r03.pose,train,train,isolated
uzsl_00003320,sgn_0010,i,и,alifbo,алфавит,s03,r00,videos/s03_sgn_0010_r00.mp4,poses/s03_sgn_0010_r00.pose,train,train,isolated
uzsl_00003321,sgn_0010,i,и,alifbo,алфавит,s03,r01,videos/s03_sgn_0010_r01.mp4,poses/s03_sgn_0010_r01.pose,train,train,isolated
uzsl_00003322,sgn_0010,i,и,alifbo,алфавит,s03,r02,videos/s03_sgn_0010_r02.mp4,poses/s03_sgn_0010_r02.pose,train,train,isolated
uzsl_00003323,sgn_0010,i,и,alifbo,алфавит,s03,r03,videos/s03_sgn_0010_r03.mp4,poses/s03_sgn_0010_r03.pose,test,train,isolated
uzsl_00003324,sgn_0011,j,ж,alifbo,алфавит,s03,r00,videos/s03_sgn_0011_r00.mp4,poses/s03_sgn_0011_r00.pose,val,train,isolated
uzsl_00003325,sgn_0011,j,ж,alifbo,алфавит,s03,r01,videos/s03_sgn_0011_r01.mp4,poses/s03_sgn_0011_r01.pose,train,train,isolated
uzsl_00003326,sgn_0011,j,ж,alifbo,алфавит,s03,r02,videos/s03_sgn_0011_r02.mp4,poses/s03_sgn_0011_r02.pose,test,train,isolated
uzsl_00003327,sgn_0011,j,ж,alifbo,алфавит,s03,r03,videos/s03_sgn_0011_r03.mp4,poses/s03_sgn_0011_r03.pose,train,train,isolated
uzsl_00003328,sgn_0012,k,к,alifbo,алфавит,s03,r00,videos/s03_sgn_0012_r00.mp4,poses/s03_sgn_0012_r00.pose,train,train,isolated
uzsl_00003329,sgn_0012,k,к,alifbo,алфавит,s03,r01,videos/s03_sgn_0012_r01.mp4,poses/s03_sgn_0012_r01.pose,train,train,isolated
uzsl_00003330,sgn_0012,k,к,alifbo,алфавит,s03,r02,videos/s03_sgn_0012_r02.mp4,poses/s03_sgn_0012_r02.pose,train,train,isolated
uzsl_00003331,sgn_0012,k,к,alifbo,алфавит,s03,r03,videos/s03_sgn_0012_r03.mp4,poses/s03_sgn_0012_r03.pose,train,train,isolated
uzsl_00003332,sgn_0013,l,л,alifbo,алфавит,s03,r00,videos/s03_sgn_0013_r00.mp4,poses/s03_sgn_0013_r00.pose,train,train,isolated
uzsl_00003333,sgn_0013,l,л,alifbo,алфавит,s03,r01,videos/s03_sgn_0013_r01.mp4,poses/s03_sgn_0013_r01.pose,train,train,isolated
uzsl_00003334,sgn_0013,l,л,alifbo,алфавит,s03,r02,videos/s03_sgn_0013_r02.mp4,poses/s03_sgn_0013_r02.pose,test,train,isolated
uzsl_00003335,sgn_0013,l,л,alifbo,алфавит,s03,r03,videos/s03_sgn_0013_r03.mp4,poses/s03_sgn_0013_r03.pose,train,train,isolated
uzsl_00003336,sgn_0014,m,м,alifbo,алфавит,s03,r00,videos/s03_sgn_0014_r00.mp4,poses/s03_sgn_0014_r00.pose,train,train,isolated
uzsl_00003337,sgn_0014,m,м,alifbo,алфавит,s03,r01,videos/s03_sgn_0014_r01.mp4,poses/s03_sgn_0014_r01.pose,val,train,isolated
uzsl_00003338,sgn_0014,m,м,alifbo,алфавит,s03,r02,videos/s03_sgn_0014_r02.mp4,poses/s03_sgn_0014_r02.pose,train,train,isolated
uzsl_00003339,sgn_0014,m,м,alifbo,алфавит,s03,r03,videos/s03_sgn_0014_r03.mp4,poses/s03_sgn_0014_r03.pose,train,train,isolated
uzsl_00003340,sgn_0015,n,н,alifbo,алфавит,s03,r00,videos/s03_sgn_0015_r00.mp4,poses/s03_sgn_0015_r00.pose,train,train,isolated
uzsl_00003341,sgn_0015,n,н,alifbo,алфавит,s03,r01,videos/s03_sgn_0015_r01.mp4,poses/s03_sgn_0015_r01.pose,train,train,isolated
uzsl_00003342,sgn_0015,n,н,alifbo,алфавит,s03,r02,videos/s03_sgn_0015_r02.mp4,poses/s03_sgn_0015_r02.pose,train,train,isolated
uzsl_00003343,sgn_0015,n,н,alifbo,алфавит,s03,r03,videos/s03_sgn_0015_r03.mp4,poses/s03_sgn_0015_r03.pose,train,train,isolated
uzsl_00003344,sgn_0016,ng,нг,alifbo,алфавит,s03,r00,videos/s03_sgn_0016_r00.mp4,poses/s03_sgn_0016_r00.pose,train,train,isolated
uzsl_00003345,sgn_0016,ng,нг,alifbo,алфавит,s03,r01,videos/s03_sgn_0016_r01.mp4,poses/s03_sgn_0016_r01.pose,test,train,isolated
uzsl_00003346,sgn_0016,ng,нг,alifbo,алфавит,s03,r02,videos/s03_sgn_0016_r02.mp4,poses/s03_sgn_0016_r02.pose,val,train,isolated
uzsl_00003347,sgn_0016,ng,нг,alifbo,алфавит,s03,r03,videos/s03_sgn_0016_r03.mp4,poses/s03_sgn_0016_r03.pose,train,train,isolated
uzsl_00003348,sgn_0017,o,о,alifbo,алфавит,s03,r00,videos/s03_sgn_0017_r00.mp4,poses/s03_sgn_0017_r00.pose,train,train,isolated
uzsl_00003349,sgn_0017,o,о,alifbo,алфавит,s03,r01,videos/s03_sgn_0017_r01.mp4,poses/s03_sgn_0017_r01.pose,train,train,isolated
uzsl_00003350,sgn_0017,o,о,alifbo,алфавит,s03,r02,videos/s03_sgn_0017_r02.mp4,poses/s03_sgn_0017_r02.pose,train,train,isolated
uzsl_00003351,sgn_0017,o,о,alifbo,алфавит,s03,r03,videos/s03_sgn_0017_r03.mp4,poses/s03_sgn_0017_r03.pose,train,train,isolated
uzsl_00003352,sgn_0018,o',ў,alifbo,алфавит,s03,r00,videos/s03_sgn_0018_r00.mp4,poses/s03_sgn_0018_r00.pose,train,train,isolated
uzsl_00003353,sgn_0018,o',ў,alifbo,алфавит,s03,r01,videos/s03_sgn_0018_r01.mp4,poses/s03_sgn_0018_r01.pose,train,train,isolated
uzsl_00003354,sgn_0018,o',ў,alifbo,алфавит,s03,r02,videos/s03_sgn_0018_r02.mp4,poses/s03_sgn_0018_r02.pose,train,train,isolated
uzsl_00003355,sgn_0018,o',ў,alifbo,алфавит,s03,r03,videos/s03_sgn_0018_r03.mp4,poses/s03_sgn_0018_r03.pose,train,train,isolated
uzsl_00003356,sgn_0019,p,п,alifbo,алфавит,s03,r00,videos/s03_sgn_0019_r00.mp4,poses/s03_sgn_0019_r00.pose,train,train,isolated
uzsl_00003357,sgn_0019,p,п,alifbo,алфавит,s03,r01,videos/s03_sgn_0019_r01.mp4,poses/s03_sgn_0019_r01.pose,train,train,isolated
uzsl_00003358,sgn_0019,p,п,alifbo,алфавит,s03,r02,videos/s03_sgn_0019_r02.mp4,poses/s03_sgn_0019_r02.pose,train,train,isolated
uzsl_00003359,sgn_0019,p,п,alifbo,алфавит,s03,r03,videos/s03_sgn_0019_r03.mp4,poses/s03_sgn_0019_r03.pose,train,train,isolated
uzsl_00003360,sgn_0020,q,қ,alifbo,алфавит,s03,r00,videos/s03_sgn_0020_r00.mp4,poses/s03_sgn_0020_r00.pose,train,train,isolated
uzsl_00003361,sgn_0020,q,қ,alifbo,алфавит,s03,r01,videos/s03_sgn_0020_r01.mp4,poses/s03_sgn_0020_r01.pose,train,train,isolated
uzsl_00003362,sgn_0020,q,қ,alifbo,алфавит,s03,r02,videos/s03_sgn_0020_r02.mp4,poses/s03_sgn_0020_r02.pose,train,train,isolated
uzsl_00003363,sgn_0020,q,қ,alifbo,алфавит,s03,r03,videos/s03_sgn_0020_r03.mp4,poses/s03_sgn_0020_r03.pose,train,train,isolated
uzsl_00003364,sgn_0021,r,р,alifbo,алфавит,s03,r00,videos/s03_sgn_0021_r00.mp4,poses/s03_sgn_0021_r00.pose,test,train,isolated
uzsl_00003365,sgn_0021,r,р,alifbo,алфавит,s03,r01,videos/s03_sgn_0021_r01.mp4,poses/s03_sgn_0021_r01.pose,train,train,isolated
uzsl_00003366,sgn_0021,r,р,alifbo,алфавит,s03,r02,videos/s03_sgn_0021_r02.mp4,poses/s03_sgn_0021_r02.pose,test,train,isolated
uzsl_00003367,sgn_0021,r,р,alifbo,алфавит,s03,r03,videos/s03_sgn_0021_r03.mp4,poses/s03_sgn_0021_r03.pose,val,train,isolated
uzsl_00003368,sgn_0022,s,с,alifbo,алфавит,s03,r00,videos/s03_sgn_0022_r00.mp4,poses/s03_sgn_0022_r00.pose,train,train,isolated
uzsl_00003369,sgn_0022,s,с,alifbo,алфавит,s03,r01,videos/s03_sgn_0022_r01.mp4,poses/s03_sgn_0022_r01.pose,test,train,isolated
uzsl_00003370,sgn_0022,s,с,alifbo,алфавит,s03,r02,videos/s03_sgn_0022_r02.mp4,poses/s03_sgn_0022_r02.pose,train,train,isolated
uzsl_00003371,sgn_0022,s,с,alifbo,алфавит,s03,r03,videos/s03_sgn_0022_r03.mp4,poses/s03_sgn_0022_r03.pose,train,train,isolated
uzsl_00003372,sgn_0023,sh,ш,alifbo,алфавит,s03,r00,videos/s03_sgn_0023_r00.mp4,poses/s03_sgn_0023_r00.pose,train,train,isolated
uzsl_00003373,sgn_0023,sh,ш,alifbo,алфавит,s03,r01,videos/s03_sgn_0023_r01.mp4,poses/s03_sgn_0023_r01.pose,train,train,isolated
uzsl_00003374,sgn_0023,sh,ш,alifbo,алфавит,s03,r02,videos/s03_sgn_0023_r02.mp4,poses/s03_sgn_0023_r02.pose,train,train,isolated
uzsl_00003375,sgn_0023,sh,ш,alifbo,алфавит,s03,r03,videos/s03_sgn_0023_r03.mp4,poses/s03_sgn_0023_r03.pose,train,train,isolated
uzsl_00003376,sgn_0024,t,т,alifbo,алфавит,s03,r00,videos/s03_sgn_0024_r00.mp4,poses/s03_sgn_0024_r00.pose,val,train,isolated
uzsl_00003377,sgn_0024,t,т,alifbo,алфавит,s03,r01,videos/s03_sgn_0024_r01.mp4,poses/s03_sgn_0024_r01.pose,train,train,isolated
uzsl_00003378,sgn_0024,t,т,alifbo,алфавит,s03,r02,videos/s03_sgn_0024_r02.mp4,poses/s03_sgn_0024_r02.pose,val,train,isolated
uzsl_00003379,sgn_0024,t,т,alifbo,алфавит,s03,r03,videos/s03_sgn_0024_r03.mp4,poses/s03_sgn_0024_r03.pose,train,train,isolated
uzsl_00003380,sgn_0025,u,у,alifbo,алфавит,s03,r00,videos/s03_sgn_0025_r00.mp4,poses/s03_sgn_0025_r00.pose,train,train,isolated
